Device,Multiprocessors,Type,Keys,Trials,Total Msecs,Avg. Msecs,Min Msecs,Max Msecs, Avg. Mkeys/s, Max. Mkeys/s
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 4851712, 100, 74.893, 0.749, 0.742, 0.764, 6478.225, 6539.683
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 4917248, 100, 77.183, 0.772, 0.750, 2.271, 6370.858, 6560.109
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 4982784, 100, 76.219, 0.762, 0.754, 0.793, 6537.450, 6604.963
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 5048320, 100, 77.168, 0.772, 0.764, 0.788, 6542.001, 6603.876
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 5113856, 100, 77.576, 0.776, 0.769, 0.806, 6592.046, 6649.247
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 5179392, 100, 78.377, 0.784, 0.775, 0.805, 6608.338, 6682.466
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 5244928, 100, 79.232, 0.792, 0.785, 0.826, 6619.701, 6683.957
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 5310464, 100, 81.639, 0.816, 0.789, 2.382, 6504.819, 6730.968
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 5376000, 100, 80.237, 0.802, 0.795, 0.819, 6700.143, 6765.464
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 5441536, 100, 80.932, 0.809, 0.799, 0.836, 6723.567, 6808.729
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 5507072, 100, 81.534, 0.815, 0.808, 0.829, 6754.312, 6817.303
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 5572608, 100, 82.298, 0.823, 0.816, 0.844, 6771.290, 6829.177
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 5638144, 100, 82.913, 0.829, 0.822, 0.848, 6800.077, 6856.787
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 5703680, 100, 83.624, 0.836, 0.827, 0.854, 6820.665, 6893.565
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 5769216, 100, 84.169, 0.842, 0.836, 0.860, 6854.343, 6904.412
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 5834752, 100, 86.952, 0.870, 0.844, 2.666, 6710.301, 6915.049
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 5900288, 100, 87.420, 0.874, 0.846, 2.746, 6749.337, 6975.259
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 5965824, 100, 88.693, 0.887, 0.854, 3.348, 6726.338, 6985.873
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 6031360, 100, 87.243, 0.872, 0.864, 0.887, 6913.286, 6978.156
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 6096896, 100, 87.619, 0.876, 0.868, 0.908, 6958.449, 7021.226
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 6162432, 100, 88.139, 0.881, 0.875, 0.898, 6991.742, 7043.488
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 6227968, 100, 88.738, 0.887, 0.878, 0.911, 7018.392, 7092.453
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 6293504, 100, 89.738, 0.897, 0.889, 0.915, 7013.218, 7080.645
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 6359040, 100, 89.580, 0.896, 0.887, 0.917, 7098.734, 7167.797
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 6424576, 100, 90.820, 0.908, 0.901, 0.925, 7073.949, 7129.799
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 6490112, 100, 91.039, 0.910, 0.904, 0.923, 7128.917, 7177.803
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 6555648, 100, 92.376, 0.924, 0.915, 0.946, 7096.669, 7161.074
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 6621184, 100, 93.093, 0.931, 0.923, 1.012, 7112.462, 7173.982
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 6686720, 100, 99.406, 0.994, 0.926, 4.302, 6726.648, 7219.458
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 6752256, 100, 96.635, 0.966, 0.932, 3.488, 6987.363, 7245.407
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 6817792, 100, 96.585, 0.966, 0.940, 2.744, 7058.855, 7252.970
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 6883328, 100, 95.427, 0.954, 0.948, 0.966, 7213.198, 7263.592
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 6948864, 100, 96.023, 0.960, 0.950, 0.999, 7236.655, 7312.500
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 7014400, 100, 96.569, 0.966, 0.957, 1.006, 7263.630, 7330.859
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 7079936, 100, 97.496, 0.975, 0.965, 1.018, 7261.780, 7337.755
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 7145472, 100, 98.122, 0.981, 0.972, 1.034, 7282.200, 7347.922
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 7211008, 100, 99.221, 0.992, 0.984, 1.034, 7267.620, 7329.452
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 7276544, 100, 99.101, 0.991, 0.985, 1.004, 7342.565, 7389.575
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 7342080, 100, 100.196, 1.002, 0.994, 1.020, 7327.710, 7385.566
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 7407616, 100, 103.201, 1.032, 1.001, 2.374, 7177.877, 7402.642
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 7473152, 100, 101.537, 1.015, 1.007, 1.026, 7360.064, 7422.796
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 7538688, 100, 102.859, 1.029, 1.019, 1.049, 7329.126, 7400.157
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 7604224, 100, 103.075, 1.031, 1.022, 1.073, 7377.347, 7438.553
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 7669760, 100, 103.645, 1.036, 1.026, 1.057, 7400.049, 7475.050
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 7735296, 100, 104.921, 1.049, 1.041, 1.078, 7372.498, 7433.210
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 7800832, 100, 106.735, 1.067, 1.046, 2.410, 7308.595, 7457.204
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 7866368, 100, 105.454, 1.055, 1.047, 1.069, 7459.552, 7511.122
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 7931904, 100, 106.703, 1.067, 1.059, 1.102, 7433.611, 7491.522
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 7997440, 100, 107.184, 1.072, 1.063, 1.086, 7461.411, 7524.991
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 8062976, 100, 109.647, 1.096, 1.074, 2.431, 7353.570, 7510.895
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 8128512, 100, 108.358, 1.084, 1.075, 1.101, 7501.528, 7560.000
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 8194048, 100, 108.951, 1.090, 1.082, 1.108, 7520.870, 7576.306
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 8259584, 100, 110.028, 1.100, 1.093, 1.124, 7506.826, 7559.513
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 8325120, 100, 112.353, 1.124, 1.097, 2.779, 7409.799, 7591.701
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 8390656, 100, 111.283, 1.113, 1.102, 1.136, 7539.894, 7615.241
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 8456192, 100, 111.762, 1.118, 1.106, 1.132, 7566.227, 7646.075
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 8521728, 100, 113.316, 1.133, 1.110, 2.438, 7520.344, 7674.025
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 8587264, 100, 113.274, 1.133, 1.124, 1.149, 7580.992, 7638.175
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 8652800, 100, 114.258, 1.143, 1.133, 1.168, 7573.040, 7638.202
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 8718336, 100, 114.171, 1.142, 1.135, 1.157, 7636.176, 7680.866
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 8783872, 100, 115.171, 1.152, 1.139, 1.166, 7626.814, 7712.078
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 8849408, 100, 115.915, 1.159, 1.147, 1.190, 7634.389, 7716.071
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 8914944, 100, 117.267, 1.173, 1.152, 2.368, 7602.239, 7738.667
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 8980480, 100, 117.145, 1.171, 1.162, 1.186, 7666.106, 7727.085
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 9046016, 100, 118.818, 1.188, 1.178, 1.207, 7613.316, 7677.775
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 9111552, 100, 121.311, 1.213, 1.176, 3.416, 7510.934, 7745.389
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 9177088, 100, 119.124, 1.191, 1.180, 1.227, 7703.820, 7774.663
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 9242624, 100, 120.042, 1.200, 1.190, 1.219, 7699.476, 7769.731
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 9308160, 100, 120.698, 1.207, 1.193, 1.247, 7711.942, 7799.228
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 9373696, 100, 120.909, 1.209, 1.199, 1.224, 7752.713, 7820.172
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 9439232, 100, 123.456, 1.235, 1.208, 3.115, 7645.823, 7813.727
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 9504768, 100, 122.398, 1.224, 1.214, 1.245, 7765.488, 7826.719
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 9570304, 100, 124.478, 1.245, 1.224, 2.468, 7688.376, 7816.628
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 9635840, 100, 123.708, 1.237, 1.229, 1.256, 7789.186, 7841.666
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 9701376, 100, 136.964, 1.370, 1.231, 14.002, 7083.179, 7880.020
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 9766912, 100, 127.321, 1.273, 1.242, 2.608, 7671.073, 7863.554
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 9832448, 100, 127.463, 1.275, 1.247, 2.806, 7713.988, 7882.808
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 9897984, 100, 126.487, 1.265, 1.253, 1.365, 7825.312, 7897.866
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 9963520, 100, 137.755, 1.378, 1.258, 9.842, 7232.791, 7922.848
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 10029056, 100, 127.036, 1.270, 1.262, 1.279, 7894.663, 7946.249
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 10094592, 100, 129.822, 1.298, 1.272, 2.505, 7775.706, 7937.597
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 10160128, 100, 129.594, 1.296, 1.280, 1.325, 7839.949, 7937.600
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 10225664, 100, 131.896, 1.319, 1.290, 3.198, 7752.819, 7926.970
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 10291200, 100, 130.389, 1.304, 1.292, 1.356, 7892.675, 7963.944
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 10356736, 100, 133.189, 1.332, 1.303, 3.038, 7775.969, 7947.353
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 10422272, 100, 131.650, 1.317, 1.307, 1.335, 7916.641, 7976.489
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 10487808, 100, 131.972, 1.320, 1.311, 1.333, 7946.981, 8001.758
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 10553344, 100, 133.793, 1.338, 1.317, 1.354, 7887.807, 8013.023
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 10618880, 100, 133.886, 1.339, 1.321, 1.357, 7931.302, 8038.759
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 10684416, 100, 135.623, 1.356, 1.333, 2.544, 7878.016, 8017.674
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 10749952, 100, 135.082, 1.351, 1.337, 1.385, 7958.084, 8040.401
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 10815488, 100, 135.548, 1.355, 1.346, 1.375, 7979.106, 8038.052
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 10881024, 100, 138.371, 1.384, 1.355, 3.004, 7863.657, 8028.522
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 10946560, 100, 137.411, 1.374, 1.355, 1.396, 7966.302, 8081.266
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 11012096, 100, 138.153, 1.382, 1.368, 1.402, 7970.936, 8049.401
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 11077632, 100, 143.646, 1.436, 1.377, 5.470, 7711.767, 8042.375
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 11143168, 100, 139.373, 1.394, 1.380, 1.409, 7995.200, 8072.700
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 11208704, 100, 140.343, 1.403, 1.390, 1.444, 7986.661, 8065.765
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 11274240, 100, 142.833, 1.428, 1.395, 2.632, 7893.299, 8084.443
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 11339776, 100, 141.685, 1.417, 1.403, 1.432, 8003.534, 8079.894
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 11405312, 100, 142.402, 1.424, 1.412, 1.445, 8009.256, 8079.980
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 11470848, 100, 144.521, 1.445, 1.415, 2.693, 7937.126, 8105.644
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 11536384, 100, 143.383, 1.434, 1.418, 1.465, 8045.833, 8137.234
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 11601920, 100, 144.082, 1.441, 1.428, 1.473, 8052.323, 8123.501
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 11667456, 100, 145.238, 1.452, 1.440, 1.475, 8033.336, 8103.841
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 11732992, 100, 153.807, 1.538, 1.444, 5.974, 7628.378, 8124.980
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 11798528, 100, 146.451, 1.465, 1.452, 1.487, 8056.306, 8124.991
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 11864064, 100, 147.176, 1.472, 1.460, 1.513, 8061.159, 8123.401
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 11929600, 100, 147.287, 1.473, 1.459, 1.489, 8099.577, 8176.873
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 11995136, 100, 149.678, 1.497, 1.474, 2.603, 8013.943, 8140.552
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 12060672, 100, 150.790, 1.508, 1.483, 2.744, 7998.313, 8134.856
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 12126208, 100, 149.873, 1.499, 1.485, 1.526, 8091.002, 8164.785
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 12191744, 100, 150.200, 1.502, 1.491, 1.518, 8116.982, 8177.198
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 12257280, 100, 150.956, 1.510, 1.498, 1.524, 8119.766, 8183.916
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 12322816, 100, 151.457, 1.515, 1.500, 1.528, 8136.207, 8214.510
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 12388352, 100, 153.280, 1.533, 1.506, 2.728, 8082.171, 8228.707
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 12453888, 100, 155.368, 1.554, 1.521, 3.100, 8015.738, 8185.765
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 12519424, 100, 153.033, 1.530, 1.522, 1.544, 8180.861, 8227.456
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 12584960, 100, 154.098, 1.541, 1.530, 1.555, 8166.848, 8223.314
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 12650496, 100, 154.889, 1.549, 1.536, 1.573, 8167.483, 8236.000
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 12716032, 100, 155.649, 1.556, 1.544, 1.586, 8169.664, 8234.748
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 12781568, 100, 156.272, 1.563, 1.550, 1.587, 8179.033, 8248.642
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 12847104, 100, 157.080, 1.571, 1.551, 1.608, 8178.715, 8282.726
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 12912640, 100, 158.015, 1.580, 1.569, 1.601, 8171.804, 8228.553
