Device,Multiprocessors,Type,Keys,Trials,Total Msecs,Avg. Msecs,Min Msecs,Max Msecs, Avg. Mkeys/s, Max. Mkeys/s
NVIDIA A100-SXM4-80GB, 108, uint32_t, 9111552, 100, 162.310, 1.623, 1.553, 1.848, 5613.667, 5865.524
NVIDIA A100-SXM4-80GB, 108, uint32_t, 9177088, 100, 168.443, 1.684, 1.629, 1.829, 5448.190, 5632.935
NVIDIA A100-SXM4-80GB, 108, uint32_t, 9242624, 100, 167.356, 1.674, 1.633, 1.829, 5522.718, 5658.934
NVIDIA A100-SXM4-80GB, 108, uint32_t, 9308160, 100, 166.335, 1.663, 1.613, 1.866, 5596.015, 5771.429
NVIDIA A100-SXM4-80GB, 108, uint32_t, 9373696, 100, 167.252, 1.673, 1.612, 1.849, 5604.537, 5815.756
NVIDIA A100-SXM4-80GB, 108, uint32_t, 9439232, 100, 166.773, 1.668, 1.602, 1.806, 5659.936, 5893.862
NVIDIA A100-SXM4-80GB, 108, uint32_t, 9504768, 100, 165.683, 1.657, 1.635, 1.830, 5736.712, 5812.148
NVIDIA A100-SXM4-80GB, 108, uint32_t, 9570304, 100, 170.170, 1.702, 1.644, 1.947, 5623.954, 5823.053
NVIDIA A100-SXM4-80GB, 108, uint32_t, 9635840, 100, 169.939, 1.699, 1.609, 1.913, 5670.177, 5989.816
NVIDIA A100-SXM4-80GB, 108, uint32_t, 9701376, 100, 172.636, 1.726, 1.649, 1.839, 5619.550, 5884.472
NVIDIA A100-SXM4-80GB, 108, uint32_t, 9766912, 100, 172.311, 1.723, 1.660, 1.956, 5668.204, 5884.022
NVIDIA A100-SXM4-80GB, 108, uint32_t, 9832448, 100, 174.134, 1.741, 1.682, 1.902, 5646.477, 5844.187
NVIDIA A100-SXM4-80GB, 108, uint32_t, 9897984, 100, 173.953, 1.740, 1.672, 1.937, 5690.032, 5919.167
NVIDIA A100-SXM4-80GB, 108, uint32_t, 9963520, 100, 176.132, 1.761, 1.670, 2.737, 5656.846, 5965.665
NVIDIA A100-SXM4-80GB, 108, uint32_t, 10029056, 100, 173.502, 1.735, 1.653, 1.953, 5780.354, 6068.154
NVIDIA A100-SXM4-80GB, 108, uint32_t, 10094592, 100, 174.682, 1.747, 1.681, 1.921, 5778.836, 6003.654
NVIDIA A100-SXM4-80GB, 108, uint32_t, 10160128, 100, 174.382, 1.744, 1.699, 1.847, 5826.361, 5980.711
NVIDIA A100-SXM4-80GB, 108, uint32_t, 10225664, 100, 174.991, 1.750, 1.702, 1.897, 5843.525, 6008.424
NVIDIA A100-SXM4-80GB, 108, uint32_t, 10291200, 100, 173.486, 1.735, 1.695, 1.879, 5932.004, 6072.507
NVIDIA A100-SXM4-80GB, 108, uint32_t, 10356736, 100, 174.127, 1.741, 1.703, 1.871, 5947.802, 6081.780
NVIDIA A100-SXM4-80GB, 108, uint32_t, 10422272, 100, 172.244, 1.722, 1.707, 1.758, 6050.878, 6105.579
NVIDIA A100-SXM4-80GB, 108, uint32_t, 10487808, 100, 173.309, 1.733, 1.701, 1.835, 6051.511, 6166.165
NVIDIA A100-SXM4-80GB, 108, uint32_t, 10553344, 100, 172.232, 1.722, 1.687, 1.834, 6127.412, 6257.438
NVIDIA A100-SXM4-80GB, 108, uint32_t, 10618880, 100, 173.821, 1.738, 1.700, 1.881, 6109.092, 6246.988
NVIDIA A100-SXM4-80GB, 108, uint32_t, 10684416, 100, 174.276, 1.743, 1.726, 1.789, 6130.760, 6188.612
NVIDIA A100-SXM4-80GB, 108, uint32_t, 10749952, 100, 177.333, 1.773, 1.697, 1.965, 6062.006, 6335.546
NVIDIA A100-SXM4-80GB, 108, uint32_t, 10815488, 100, 178.719, 1.787, 1.717, 2.128, 6051.682, 6298.152
NVIDIA A100-SXM4-80GB, 108, uint32_t, 10881024, 100, 178.128, 1.781, 1.730, 1.930, 6108.547, 6291.296
NVIDIA A100-SXM4-80GB, 108, uint32_t, 10946560, 100, 178.572, 1.786, 1.723, 1.922, 6130.044, 6351.753
NVIDIA A100-SXM4-80GB, 108, uint32_t, 11012096, 100, 176.945, 1.769, 1.734, 1.878, 6223.451, 6352.038
NVIDIA A100-SXM4-80GB, 108, uint32_t, 11077632, 100, 182.090, 1.821, 1.737, 3.956, 6083.612, 6378.538
NVIDIA A100-SXM4-80GB, 108, uint32_t, 11143168, 100, 178.692, 1.787, 1.741, 1.938, 6235.960, 6401.176
NVIDIA A100-SXM4-80GB, 108, uint32_t, 11208704, 100, 178.913, 1.789, 1.720, 1.966, 6264.881, 6515.476
NVIDIA A100-SXM4-80GB, 108, uint32_t, 11274240, 100, 177.839, 1.778, 1.709, 1.953, 6339.572, 6596.764
NVIDIA A100-SXM4-80GB, 108, uint32_t, 11339776, 100, 179.050, 1.791, 1.748, 1.940, 6333.284, 6487.405
NVIDIA A100-SXM4-80GB, 108, uint32_t, 11405312, 100, 178.578, 1.786, 1.743, 2.005, 6386.724, 6544.066
NVIDIA A100-SXM4-80GB, 108, uint32_t, 11470848, 100, 176.261, 1.763, 1.729, 1.880, 6507.870, 6636.256
NVIDIA A100-SXM4-80GB, 108, uint32_t, 11536384, 100, 181.105, 1.811, 1.739, 1.997, 6370.011, 6634.865
NVIDIA A100-SXM4-80GB, 108, uint32_t, 11601920, 100, 266.168, 2.662, 1.754, 12.275, 4358.867, 6614.127
NVIDIA A100-SXM4-80GB, 108, uint32_t, 11667456, 100, 180.955, 1.810, 1.751, 1.973, 6447.705, 6663.158
NVIDIA A100-SXM4-80GB, 108, uint32_t, 11732992, 100, 181.313, 1.813, 1.658, 2.071, 6471.143, 7077.208
NVIDIA A100-SXM4-80GB, 108, uint32_t, 11798528, 100, 180.681, 1.807, 1.760, 1.950, 6530.044, 6702.734
NVIDIA A100-SXM4-80GB, 108, uint32_t, 11864064, 100, 182.048, 1.820, 1.766, 1.952, 6517.006, 6716.522
NVIDIA A100-SXM4-80GB, 108, uint32_t, 11929600, 100, 181.911, 1.819, 1.766, 1.968, 6557.950, 6753.623
NVIDIA A100-SXM4-80GB, 108, uint32_t, 11995136, 100, 182.386, 1.824, 1.749, 2.159, 6576.796, 6858.314
NVIDIA A100-SXM4-80GB, 108, uint32_t, 12060672, 100, 180.787, 1.808, 1.774, 1.923, 6671.199, 6800.231
NVIDIA A100-SXM4-80GB, 108, uint32_t, 12126208, 100, 181.283, 1.813, 1.763, 1.955, 6689.110, 6876.888
NVIDIA A100-SXM4-80GB, 108, uint32_t, 12191744, 100, 182.120, 1.821, 1.774, 1.967, 6694.330, 6874.134
NVIDIA A100-SXM4-80GB, 108, uint32_t, 12257280, 100, 180.949, 1.809, 1.785, 1.945, 6773.888, 6867.470
NVIDIA A100-SXM4-80GB, 108, uint32_t, 12322816, 100, 184.831, 1.848, 1.781, 2.095, 6667.073, 6920.069
NVIDIA A100-SXM4-80GB, 108, uint32_t, 12388352, 100, 182.915, 1.829, 1.753, 2.029, 6772.734, 7066.589
NVIDIA A100-SXM4-80GB, 108, uint32_t, 12453888, 100, 197.637, 1.976, 1.782, 6.829, 6301.392, 6989.655
NVIDIA A100-SXM4-80GB, 108, uint32_t, 12519424, 100, 185.456, 1.855, 1.793, 2.028, 6750.630, 6982.296
NVIDIA A100-SXM4-80GB, 108, uint32_t, 12584960, 100, 184.135, 1.841, 1.794, 1.989, 6834.650, 7014.840
NVIDIA A100-SXM4-80GB, 108, uint32_t, 12650496, 100, 184.885, 1.849, 1.794, 1.992, 6842.352, 7051.370
NVIDIA A100-SXM4-80GB, 108, uint32_t, 12716032, 100, 186.498, 1.865, 1.792, 2.507, 6818.320, 7096.000
NVIDIA A100-SXM4-80GB, 108, uint32_t, 12781568, 100, 187.440, 1.874, 1.805, 2.013, 6819.012, 7079.977
NVIDIA A100-SXM4-80GB, 108, uint32_t, 12847104, 100, 184.007, 1.840, 1.799, 1.980, 6981.869, 7140.581
NVIDIA A100-SXM4-80GB, 108, uint32_t, 12912640, 100, 185.139, 1.851, 1.807, 1.947, 6974.558, 7144.476
NVIDIA A100-SXM4-80GB, 108, uint32_t, 12978176, 100, 185.459, 1.855, 1.806, 2.011, 6997.880, 7184.807
NVIDIA A100-SXM4-80GB, 108, uint32_t, 13043712, 100, 182.466, 1.825, 1.794, 1.952, 7148.590, 7270.548
NVIDIA A100-SXM4-80GB, 108, uint32_t, 13109248, 100, 188.215, 1.882, 1.808, 2.063, 6965.027, 7249.151
NVIDIA A100-SXM4-80GB, 108, uint32_t, 13174784, 100, 191.126, 1.911, 1.811, 3.122, 6893.262, 7273.036
NVIDIA A100-SXM4-80GB, 108, uint32_t, 13240320, 100, 188.048, 1.880, 1.821, 2.015, 7040.910, 7272.216
NVIDIA A100-SXM4-80GB, 108, uint32_t, 13305856, 100, 188.134, 1.881, 1.818, 2.013, 7072.528, 7320.563
NVIDIA A100-SXM4-80GB, 108, uint32_t, 13371392, 100, 188.159, 1.882, 1.818, 2.177, 7106.434, 7356.620
NVIDIA A100-SXM4-80GB, 108, uint32_t, 13436928, 100, 200.686, 2.007, 1.826, 9.694, 6695.512, 7359.507
NVIDIA A100-SXM4-80GB, 108, uint32_t, 13502464, 100, 190.098, 1.901, 1.807, 2.062, 7102.881, 7470.821
