Device,Multiprocessors,Type,Keys,Trials,Total Msecs,Avg. Msecs,Min Msecs,Max Msecs, Avg. Mkeys/s, Max. Mkeys/s
Tesla V100-SXM2-32GB, 80, uint32_t, 1574912, 100, 52.493, 0.525, 0.502, 1.399, 3000.215, 3138.775
Tesla V100-SXM2-32GB, 80, uint32_t, 1640448, 100, 52.187, 0.522, 0.507, 0.721, 3143.395, 3236.364
Tesla V100-SXM2-32GB, 80, uint32_t, 1705984, 100, 58.179, 0.582, 0.516, 2.534, 2932.323, 3305.556
Tesla V100-SXM2-32GB, 80, uint32_t, 1771520, 100, 53.254, 0.533, 0.514, 0.806, 3326.539, 3446.215
Tesla V100-SXM2-32GB, 80, uint32_t, 1837056, 100, 54.059, 0.541, 0.520, 0.785, 3398.242, 3531.496
Tesla V100-SXM2-32GB, 80, uint32_t, 1902592, 100, 56.301, 0.563, 0.524, 1.463, 3379.349, 3628.906
Tesla V100-SXM2-32GB, 80, uint32_t, 1968128, 100, 55.521, 0.555, 0.528, 0.818, 3544.818, 3724.806
Tesla V100-SXM2-32GB, 80, uint32_t, 2033664, 100, 57.130, 0.571, 0.536, 0.967, 3559.715, 3797.323
Tesla V100-SXM2-32GB, 80, uint32_t, 2099200, 100, 56.190, 0.562, 0.541, 0.945, 3735.900, 3882.576
Tesla V100-SXM2-32GB, 80, uint32_t, 2164736, 100, 56.193, 0.562, 0.547, 0.680, 3852.321, 3958.802
Tesla V100-SXM2-32GB, 80, uint32_t, 2230272, 100, 57.028, 0.570, 0.551, 0.643, 3910.866, 4048.327
Tesla V100-SXM2-32GB, 80, uint32_t, 2295808, 100, 59.178, 0.592, 0.560, 0.842, 3879.497, 4098.720
Tesla V100-SXM2-32GB, 80, uint32_t, 2361344, 100, 57.631, 0.576, 0.564, 0.605, 4097.370, 4185.118
Tesla V100-SXM2-32GB, 80, uint32_t, 2426880, 100, 58.532, 0.585, 0.573, 0.625, 4146.256, 4232.143
Tesla V100-SXM2-32GB, 80, uint32_t, 2492416, 100, 64.107, 0.641, 0.581, 4.598, 3887.929, 4292.769
Tesla V100-SXM2-32GB, 80, uint32_t, 2557952, 100, 62.905, 0.629, 0.590, 1.042, 4066.350, 4336.805
Tesla V100-SXM2-32GB, 80, uint32_t, 2623488, 100, 61.053, 0.611, 0.591, 0.822, 4297.072, 4440.208
Tesla V100-SXM2-32GB, 80, uint32_t, 2689024, 100, 62.173, 0.622, 0.600, 0.700, 4325.054, 4481.229
Tesla V100-SXM2-32GB, 80, uint32_t, 2754560, 100, 70.327, 0.703, 0.603, 4.156, 3916.772, 4567.063
Tesla V100-SXM2-32GB, 80, uint32_t, 2820096, 100, 62.474, 0.625, 0.603, 1.416, 4514.015, 4675.722
Tesla V100-SXM2-32GB, 80, uint32_t, 2885632, 100, 63.259, 0.633, 0.609, 0.931, 4561.642, 4736.135
Tesla V100-SXM2-32GB, 80, uint32_t, 2951168, 100, 65.972, 0.660, 0.609, 2.547, 4473.348, 4843.698
Tesla V100-SXM2-32GB, 80, uint32_t, 3016704, 100, 68.072, 0.681, 0.616, 1.104, 4431.608, 4893.688
Tesla V100-SXM2-32GB, 80, uint32_t, 3082240, 100, 63.409, 0.634, 0.623, 0.669, 4860.876, 4950.658
Tesla V100-SXM2-32GB, 80, uint32_t, 3147776, 100, 69.365, 0.694, 0.628, 5.602, 4538.005, 5014.682
Tesla V100-SXM2-32GB, 80, uint32_t, 3213312, 100, 68.090, 0.681, 0.629, 0.897, 4719.224, 5110.749
Tesla V100-SXM2-32GB, 80, uint32_t, 3278848, 100, 65.213, 0.652, 0.636, 0.892, 5027.872, 5156.200
Tesla V100-SXM2-32GB, 80, uint32_t, 3344384, 100, 73.088, 0.731, 0.639, 7.602, 4575.833, 5233.975
Tesla V100-SXM2-32GB, 80, uint32_t, 3409920, 100, 69.448, 0.694, 0.643, 4.171, 4910.057, 5302.548
Tesla V100-SXM2-32GB, 80, uint32_t, 3475456, 100, 66.097, 0.661, 0.648, 0.803, 5258.102, 5361.769
Tesla V100-SXM2-32GB, 80, uint32_t, 3540992, 100, 76.231, 0.762, 0.662, 5.002, 4645.101, 5352.941
Tesla V100-SXM2-32GB, 80, uint32_t, 3606528, 100, 68.420, 0.684, 0.665, 0.905, 5271.192, 5426.811
Tesla V100-SXM2-32GB, 80, uint32_t, 3672064, 100, 69.397, 0.694, 0.676, 0.872, 5291.349, 5433.333
Tesla V100-SXM2-32GB, 80, uint32_t, 3737600, 100, 79.138, 0.791, 0.679, 4.234, 4722.903, 5505.279
Tesla V100-SXM2-32GB, 80, uint32_t, 3803136, 100, 69.383, 0.694, 0.680, 0.720, 5481.354, 5593.374
Tesla V100-SXM2-32GB, 80, uint32_t, 3868672, 100, 73.722, 0.737, 0.683, 1.502, 5247.659, 5664.168
Tesla V100-SXM2-32GB, 80, uint32_t, 3934208, 100, 72.462, 0.725, 0.687, 1.799, 5429.314, 5725.783
Tesla V100-SXM2-32GB, 80, uint32_t, 3999744, 100, 71.872, 0.719, 0.688, 1.106, 5565.055, 5812.500
Tesla V100-SXM2-32GB, 80, uint32_t, 4065280, 100, 79.713, 0.797, 0.715, 4.809, 5099.877, 5687.679
Tesla V100-SXM2-32GB, 80, uint32_t, 4130816, 100, 74.046, 0.740, 0.714, 1.735, 5578.680, 5787.661
Tesla V100-SXM2-32GB, 80, uint32_t, 4196352, 100, 76.485, 0.765, 0.716, 1.714, 5486.530, 5862.661
Tesla V100-SXM2-32GB, 80, uint32_t, 4261888, 100, 75.689, 0.757, 0.723, 2.162, 5630.793, 5895.184
Tesla V100-SXM2-32GB, 80, uint32_t, 4327424, 100, 74.788, 0.748, 0.729, 0.939, 5786.266, 5935.393
Tesla V100-SXM2-32GB, 80, uint32_t, 4392960, 100, 80.446, 0.804, 0.734, 4.557, 5460.723, 5983.264
Tesla V100-SXM2-32GB, 80, uint32_t, 4458496, 100, 79.124, 0.791, 0.737, 1.615, 5634.786, 6047.222
Tesla V100-SXM2-32GB, 80, uint32_t, 4524032, 100, 78.167, 0.782, 0.746, 1.111, 5787.646, 6060.356
Tesla V100-SXM2-32GB, 80, uint32_t, 4589568, 100, 76.653, 0.767, 0.755, 0.819, 5987.496, 6081.411
Tesla V100-SXM2-32GB, 80, uint32_t, 4655104, 100, 78.251, 0.783, 0.767, 0.967, 5948.938, 6069.426
Tesla V100-SXM2-32GB, 80, uint32_t, 4720640, 100, 82.253, 0.823, 0.767, 2.141, 5739.183, 6154.873
Tesla V100-SXM2-32GB, 80, uint32_t, 4786176, 100, 81.496, 0.815, 0.780, 1.822, 5872.894, 6133.858
Tesla V100-SXM2-32GB, 80, uint32_t, 4851712, 100, 85.425, 0.854, 0.779, 3.680, 5679.490, 6226.019
Tesla V100-SXM2-32GB, 80, uint32_t, 4917248, 100, 79.368, 0.794, 0.773, 1.033, 6195.489, 6360.265
Tesla V100-SXM2-32GB, 80, uint32_t, 4982784, 100, 81.461, 0.815, 0.779, 1.083, 6116.755, 6394.218
Tesla V100-SXM2-32GB, 80, uint32_t, 5048320, 100, 89.854, 0.899, 0.795, 2.113, 5618.362, 6353.093
Tesla V100-SXM2-32GB, 80, uint32_t, 5113856, 100, 79.986, 0.800, 0.787, 0.835, 6393.465, 6494.148
Tesla V100-SXM2-32GB, 80, uint32_t, 5179392, 100, 84.040, 0.840, 0.794, 2.560, 6163.032, 6526.451
Tesla V100-SXM2-32GB, 80, uint32_t, 5244928, 100, 81.153, 0.812, 0.799, 0.854, 6463.011, 6566.667
Tesla V100-SXM2-32GB, 80, uint32_t, 5310464, 100, 85.968, 0.860, 0.805, 4.479, 6177.265, 6597.964
Tesla V100-SXM2-32GB, 80, uint32_t, 5376000, 100, 84.878, 0.849, 0.808, 1.952, 6333.771, 6653.992
Tesla V100-SXM2-32GB, 80, uint32_t, 5441536, 100, 84.383, 0.844, 0.810, 1.747, 6448.638, 6718.078
Tesla V100-SXM2-32GB, 80, uint32_t, 5507072, 100, 84.440, 0.844, 0.821, 1.677, 6521.870, 6705.736
Tesla V100-SXM2-32GB, 80, uint32_t, 5572608, 100, 89.166, 0.892, 0.825, 4.893, 6249.713, 6751.861
Tesla V100-SXM2-32GB, 80, uint32_t, 5638144, 100, 86.855, 0.869, 0.840, 1.101, 6491.471, 6714.634
Tesla V100-SXM2-32GB, 80, uint32_t, 5703680, 100, 90.826, 0.908, 0.835, 4.699, 6279.808, 6834.356
Tesla V100-SXM2-32GB, 80, uint32_t, 5769216, 100, 86.794, 0.868, 0.845, 1.025, 6647.001, 6829.091
Tesla V100-SXM2-32GB, 80, uint32_t, 5834752, 100, 89.083, 0.891, 0.841, 1.209, 6549.800, 6940.316
Tesla V100-SXM2-32GB, 80, uint32_t, 5900288, 100, 86.257, 0.863, 0.847, 0.951, 6840.389, 6967.352
Tesla V100-SXM2-32GB, 80, uint32_t, 5965824, 100, 88.044, 0.880, 0.849, 1.213, 6775.995, 7027.744
Tesla V100-SXM2-32GB, 80, uint32_t, 6031360, 100, 87.959, 0.880, 0.856, 1.352, 6857.048, 7045.454
Tesla V100-SXM2-32GB, 80, uint32_t, 6096896, 100, 90.866, 0.909, 0.863, 1.213, 6709.790, 7062.871
Tesla V100-SXM2-32GB, 80, uint32_t, 6162432, 100, 93.153, 0.932, 0.866, 4.992, 6615.368, 7113.475
Tesla V100-SXM2-32GB, 80, uint32_t, 6227968, 100, 91.146, 0.911, 0.879, 1.250, 6832.940, 7088.578
Tesla V100-SXM2-32GB, 80, uint32_t, 6293504, 100, 98.225, 0.982, 0.888, 2.912, 6407.223, 7088.812
Tesla V100-SXM2-32GB, 80, uint32_t, 6359040, 100, 90.735, 0.907, 0.884, 1.774, 7008.396, 7195.829
Tesla V100-SXM2-32GB, 80, uint32_t, 6424576, 100, 99.232, 0.992, 0.886, 2.461, 6474.315, 7253.179
Tesla V100-SXM2-32GB, 80, uint32_t, 6490112, 100, 92.914, 0.929, 0.888, 1.887, 6985.099, 7310.265
Tesla V100-SXM2-32GB, 80, uint32_t, 6555648, 100, 90.946, 0.909, 0.896, 1.028, 7208.324, 7316.571
Tesla V100-SXM2-32GB, 80, uint32_t, 6621184, 100, 93.474, 0.935, 0.900, 1.010, 7083.466, 7356.086
Tesla V100-SXM2-32GB, 80, uint32_t, 6686720, 100, 94.101, 0.941, 0.916, 1.060, 7105.860, 7296.089
Tesla V100-SXM2-32GB, 80, uint32_t, 6752256, 100, 107.721, 1.077, 0.928, 4.083, 6268.298, 7278.146
Tesla V100-SXM2-32GB, 80, uint32_t, 6817792, 100, 95.060, 0.951, 0.921, 1.339, 7172.098, 7406.007
Tesla V100-SXM2-32GB, 80, uint32_t, 6883328, 100, 93.529, 0.935, 0.916, 1.079, 7359.560, 7510.614
Tesla V100-SXM2-32GB, 80, uint32_t, 6948864, 100, 95.597, 0.956, 0.924, 1.315, 7268.951, 7523.282
Tesla V100-SXM2-32GB, 80, uint32_t, 7014400, 100, 95.357, 0.954, 0.927, 2.006, 7355.941, 7569.061
Tesla V100-SXM2-32GB, 80, uint32_t, 7079936, 100, 105.590, 1.056, 0.940, 4.164, 6705.134, 7531.590
Tesla V100-SXM2-32GB, 80, uint32_t, 7145472, 100, 97.850, 0.979, 0.952, 1.292, 7302.449, 7503.226
Tesla V100-SXM2-32GB, 80, uint32_t, 7211008, 100, 98.059, 0.981, 0.964, 1.202, 7353.724, 7483.528
Tesla V100-SXM2-32GB, 80, uint32_t, 7276544, 100, 107.163, 1.072, 0.969, 4.911, 6790.190, 7511.628
Tesla V100-SXM2-32GB, 80, uint32_t, 7342080, 100, 101.420, 1.014, 0.970, 1.867, 7239.280, 7571.278
Tesla V100-SXM2-32GB, 80, uint32_t, 7407616, 100, 100.420, 1.004, 0.976, 1.394, 7376.664, 7590.766
Tesla V100-SXM2-32GB, 80, uint32_t, 7473152, 100, 101.081, 1.011, 0.973, 1.391, 7393.226, 7682.105
Tesla V100-SXM2-32GB, 80, uint32_t, 7538688, 100, 99.501, 0.995, 0.977, 1.079, 7576.491, 7716.981
Tesla V100-SXM2-32GB, 80, uint32_t, 7604224, 100, 109.250, 1.092, 0.975, 5.182, 6960.418, 7800.420
Tesla V100-SXM2-32GB, 80, uint32_t, 7669760, 100, 101.613, 1.016, 0.984, 1.877, 7548.044, 7793.965
Tesla V100-SXM2-32GB, 80, uint32_t, 7735296, 100, 99.852, 0.999, 0.984, 1.048, 7746.740, 7860.562
Tesla V100-SXM2-32GB, 80, uint32_t, 7800832, 100, 116.535, 1.165, 0.988, 4.772, 6693.965, 7894.300
Tesla V100-SXM2-32GB, 80, uint32_t, 7866368, 100, 100.913, 1.009, 0.991, 1.043, 7795.185, 7935.951
Tesla V100-SXM2-32GB, 80, uint32_t, 7931904, 100, 104.148, 1.041, 1.006, 2.080, 7615.994, 7887.983
Tesla V100-SXM2-32GB, 80, uint32_t, 7997440, 100, 108.987, 1.090, 0.999, 2.676, 7337.949, 8002.049
Tesla V100-SXM2-32GB, 80, uint32_t, 8062976, 100, 102.468, 1.025, 1.009, 1.195, 7868.807, 7993.908
Tesla V100-SXM2-32GB, 80, uint32_t, 8128512, 100, 105.270, 1.053, 1.017, 2.757, 7721.566, 7993.958
Tesla V100-SXM2-32GB, 80, uint32_t, 8194048, 100, 112.139, 1.121, 1.011, 6.112, 7307.028, 8107.397
Tesla V100-SXM2-32GB, 80, uint32_t, 8259584, 100, 104.670, 1.047, 1.031, 1.132, 7891.053, 8009.931
Tesla V100-SXM2-32GB, 80, uint32_t, 8325120, 100, 104.922, 1.049, 1.021, 1.797, 7934.573, 8154.463
Tesla V100-SXM2-32GB, 80, uint32_t, 8390656, 100, 113.842, 1.138, 1.037, 4.520, 7370.428, 8088.845
Tesla V100-SXM2-32GB, 80, uint32_t, 8456192, 100, 115.820, 1.158, 1.029, 5.166, 7301.179, 8216.916
Tesla V100-SXM2-32GB, 80, uint32_t, 8521728, 100, 106.676, 1.067, 1.050, 1.674, 7988.403, 8119.024
Tesla V100-SXM2-32GB, 80, uint32_t, 8587264, 100, 107.474, 1.075, 1.040, 2.165, 7990.089, 8253.937
Tesla V100-SXM2-32GB, 80, uint32_t, 8652800, 100, 116.754, 1.168, 1.061, 8.648, 7411.112, 8156.371
Tesla V100-SXM2-32GB, 80, uint32_t, 8718336, 100, 112.063, 1.121, 1.054, 5.757, 7779.819, 8274.052
Tesla V100-SXM2-32GB, 80, uint32_t, 8783872, 100, 110.290, 1.103, 1.065, 1.306, 7964.348, 8248.077
Tesla V100-SXM2-32GB, 80, uint32_t, 8849408, 100, 108.588, 1.086, 1.062, 1.701, 8149.524, 8333.655
Tesla V100-SXM2-32GB, 80, uint32_t, 8914944, 100, 116.941, 1.169, 1.080, 4.865, 7623.467, 8252.133
Tesla V100-SXM2-32GB, 80, uint32_t, 8980480, 100, 116.330, 1.163, 1.085, 4.750, 7719.864, 8273.585
Tesla V100-SXM2-32GB, 80, uint32_t, 9046016, 100, 110.566, 1.106, 1.082, 1.313, 8181.522, 8357.616
Tesla V100-SXM2-32GB, 80, uint32_t, 9111552, 100, 112.370, 1.124, 1.090, 1.574, 8108.552, 8362.782
Tesla V100-SXM2-32GB, 80, uint32_t, 9177088, 100, 113.442, 1.134, 1.100, 2.144, 8089.689, 8344.506
Tesla V100-SXM2-32GB, 80, uint32_t, 9242624, 100, 128.808, 1.288, 1.102, 5.883, 7175.508, 8388.475
Tesla V100-SXM2-32GB, 80, uint32_t, 9308160, 100, 116.787, 1.168, 1.134, 1.900, 7970.189, 8211.382
Tesla V100-SXM2-32GB, 80, uint32_t, 9373696, 100, 115.456, 1.155, 1.128, 1.296, 8118.846, 8306.715
Tesla V100-SXM2-32GB, 80, uint32_t, 9439232, 100, 124.378, 1.244, 1.114, 10.484, 7589.140, 8472.426
Tesla V100-SXM2-32GB, 80, uint32_t, 9504768, 100, 122.419, 1.224, 1.127, 2.589, 7764.116, 8430.518
Tesla V100-SXM2-32GB, 80, uint32_t, 9570304, 100, 120.438, 1.204, 1.133, 5.092, 7946.264, 8450.271
Tesla V100-SXM2-32GB, 80, uint32_t, 9635840, 100, 125.781, 1.258, 1.224, 1.343, 7660.806, 7874.477
Tesla V100-SXM2-32GB, 80, uint32_t, 9701376, 100, 117.484, 1.175, 1.134, 2.358, 8257.648, 8558.265
Tesla V100-SXM2-32GB, 80, uint32_t, 9766912, 100, 118.358, 1.184, 1.140, 1.426, 8252.009, 8569.632
Tesla V100-SXM2-32GB, 80, uint32_t, 9832448, 100, 121.044, 1.210, 1.136, 2.691, 8123.037, 8658.251
Tesla V100-SXM2-32GB, 80, uint32_t, 9897984, 100, 127.163, 1.272, 1.169, 5.079, 7783.674, 8464.098
Tesla V100-SXM2-32GB, 80, uint32_t, 9963520, 100, 119.589, 1.196, 1.163, 1.421, 8331.477, 8565.141
Tesla V100-SXM2-32GB, 80, uint32_t, 10029056, 100, 121.776, 1.218, 1.159, 2.367, 8235.650, 8651.943
Tesla V100-SXM2-32GB, 80, uint32_t, 10094592, 100, 121.084, 1.211, 1.184, 1.369, 8336.856, 8527.682
Tesla V100-SXM2-32GB, 80, uint32_t, 10160128, 100, 126.739, 1.267, 1.190, 4.366, 8016.548, 8538.726
Tesla V100-SXM2-32GB, 80, uint32_t, 10225664, 100, 125.265, 1.253, 1.171, 4.432, 8163.234, 8729.021
Tesla V100-SXM2-32GB, 80, uint32_t, 10291200, 100, 136.675, 1.367, 1.181, 6.508, 7529.670, 8716.392
Tesla V100-SXM2-32GB, 80, uint32_t, 10356736, 100, 123.928, 1.239, 1.177, 2.892, 8357.087, 8802.437
Tesla V100-SXM2-32GB, 80, uint32_t, 10422272, 100, 123.645, 1.236, 1.189, 1.421, 8429.195, 8766.581
Tesla V100-SXM2-32GB, 80, uint32_t, 10487808, 100, 122.704, 1.227, 1.187, 1.421, 8547.250, 8836.929
Tesla V100-SXM2-32GB, 80, uint32_t, 10553344, 100, 124.050, 1.241, 1.209, 1.507, 8507.303, 8726.503
Tesla V100-SXM2-32GB, 80, uint32_t, 10618880, 100, 127.063, 1.271, 1.203, 5.277, 8357.173, 8825.532
Tesla V100-SXM2-32GB, 80, uint32_t, 10684416, 100, 126.461, 1.265, 1.201, 4.346, 8448.789, 8895.141
Tesla V100-SXM2-32GB, 80, uint32_t, 10749952, 100, 131.884, 1.319, 1.202, 7.620, 8151.065, 8942.079
Tesla V100-SXM2-32GB, 80, uint32_t, 10815488, 100, 137.071, 1.371, 1.210, 5.231, 7890.452, 8935.702
Tesla V100-SXM2-32GB, 80, uint32_t, 10881024, 100, 128.587, 1.286, 1.223, 5.260, 8462.011, 8899.497
Tesla V100-SXM2-32GB, 80, uint32_t, 10946560, 100, 125.781, 1.258, 1.224, 1.473, 8702.873, 8945.607
Tesla V100-SXM2-32GB, 80, uint32_t, 11012096, 100, 126.305, 1.263, 1.241, 1.327, 8718.634, 8872.937
Tesla V100-SXM2-32GB, 80, uint32_t, 11077632, 100, 144.584, 1.446, 1.300, 2.845, 7661.746, 8518.110
Tesla V100-SXM2-32GB, 80, uint32_t, 11143168, 100, 136.308, 1.363, 1.285, 2.169, 8175.010, 8670.916
Tesla V100-SXM2-32GB, 80, uint32_t, 11208704, 100, 126.856, 1.269, 1.247, 1.365, 8835.757, 8986.864
Tesla V100-SXM2-32GB, 80, uint32_t, 11274240, 100, 134.011, 1.340, 1.292, 1.957, 8412.926, 8724.248
Tesla V100-SXM2-32GB, 80, uint32_t, 11339776, 100, 133.457, 1.335, 1.279, 1.754, 8496.959, 8866.293
Tesla V100-SXM2-32GB, 80, uint32_t, 11405312, 100, 138.346, 1.383, 1.254, 10.800, 8244.021, 9092.245
Tesla V100-SXM2-32GB, 80, uint32_t, 11470848, 100, 135.325, 1.353, 1.291, 4.684, 8476.538, 8883.425
Tesla V100-SXM2-32GB, 80, uint32_t, 11536384, 100, 141.115, 1.411, 1.327, 4.512, 8175.143, 8692.901
Tesla V100-SXM2-32GB, 80, uint32_t, 11601920, 100, 139.600, 1.396, 1.262, 5.188, 8310.839, 9196.429
Tesla V100-SXM2-32GB, 80, uint32_t, 11667456, 100, 137.149, 1.371, 1.262, 4.395, 8507.113, 9248.377
Tesla V100-SXM2-32GB, 80, uint32_t, 11732992, 100, 139.328, 1.393, 1.265, 4.086, 8421.159, 9277.733
Tesla V100-SXM2-32GB, 80, uint32_t, 11798528, 100, 147.389, 1.474, 1.276, 5.278, 8005.003, 9247.191
Tesla V100-SXM2-32GB, 80, uint32_t, 11864064, 100, 144.962, 1.450, 1.275, 5.316, 8184.286, 9306.024
Tesla V100-SXM2-32GB, 80, uint32_t, 11929600, 100, 137.832, 1.378, 1.311, 5.026, 8655.146, 9101.563
Tesla V100-SXM2-32GB, 80, uint32_t, 11995136, 100, 139.831, 1.398, 1.276, 4.523, 8578.292, 9401.284
Tesla V100-SXM2-32GB, 80, uint32_t, 12060672, 100, 141.964, 1.420, 1.304, 5.279, 8495.569, 9252.160
Tesla V100-SXM2-32GB, 80, uint32_t, 12126208, 100, 140.164, 1.402, 1.293, 5.292, 8651.436, 9376.089
Tesla V100-SXM2-32GB, 80, uint32_t, 12191744, 100, 136.187, 1.362, 1.295, 4.477, 8952.217, 9411.858
Tesla V100-SXM2-32GB, 80, uint32_t, 12257280, 100, 138.755, 1.388, 1.310, 5.395, 8833.753, 9358.874
Tesla V100-SXM2-32GB, 80, uint32_t, 12322816, 100, 140.441, 1.404, 1.307, 5.161, 8774.400, 9431.034
Tesla V100-SXM2-32GB, 80, uint32_t, 12388352, 100, 140.818, 1.408, 1.324, 5.384, 8797.395, 9356.536
Tesla V100-SXM2-32GB, 80, uint32_t, 12453888, 100, 139.192, 1.392, 1.318, 5.295, 8947.255, 9449.883
Tesla V100-SXM2-32GB, 80, uint32_t, 12519424, 100, 143.438, 1.434, 1.327, 4.984, 8728.118, 9433.642
Tesla V100-SXM2-32GB, 80, uint32_t, 12584960, 100, 143.390, 1.434, 1.340, 5.241, 8776.753, 9388.847
Tesla V100-SXM2-32GB, 80, uint32_t, 12650496, 100, 142.090, 1.421, 1.336, 4.773, 8903.144, 9466.666
Tesla V100-SXM2-32GB, 80, uint32_t, 12716032, 100, 149.929, 1.499, 1.342, 4.763, 8481.372, 9472.159
Tesla V100-SXM2-32GB, 80, uint32_t, 12781568, 100, 156.835, 1.568, 1.410, 5.263, 8149.701, 9064.633
Tesla V100-SXM2-32GB, 80, uint32_t, 12847104, 100, 155.043, 1.550, 1.358, 7.973, 8286.164, 9461.539
Tesla V100-SXM2-32GB, 80, uint32_t, 12912640, 100, 157.087, 1.571, 1.358, 12.950, 8220.072, 9509.804
Tesla V100-SXM2-32GB, 80, uint32_t, 12978176, 100, 147.650, 1.476, 1.355, 7.397, 8789.852, 9579.743
Tesla V100-SXM2-32GB, 80, uint32_t, 13043712, 100, 143.607, 1.436, 1.367, 1.745, 9082.935, 9541.573
Tesla V100-SXM2-32GB, 80, uint32_t, 13109248, 100, 142.474, 1.425, 1.379, 2.801, 9201.134, 9504.083
Tesla V100-SXM2-32GB, 80, uint32_t, 13174784, 100, 143.678, 1.437, 1.379, 1.778, 9169.631, 9551.596
Tesla V100-SXM2-32GB, 80, uint32_t, 13240320, 100, 142.129, 1.421, 1.380, 2.515, 9315.697, 9591.988
Tesla V100-SXM2-32GB, 80, uint32_t, 13305856, 100, 146.210, 1.462, 1.405, 1.710, 9100.523, 9470.846
Tesla V100-SXM2-32GB, 80, uint32_t, 13371392, 100, 146.536, 1.465, 1.410, 3.148, 9124.959, 9482.934
Tesla V100-SXM2-32GB, 80, uint32_t, 13436928, 100, 142.136, 1.421, 1.377, 1.675, 9453.548, 9756.134
Tesla V100-SXM2-32GB, 80, uint32_t, 13502464, 100, 150.012, 1.500, 1.464, 1.659, 9000.928, 9220.979
Tesla V100-SXM2-32GB, 80, uint32_t, 13568000, 100, 147.252, 1.473, 1.417, 1.904, 9214.121, 9573.700
Tesla V100-SXM2-32GB, 80, uint32_t, 13633536, 100, 149.096, 1.491, 1.420, 6.547, 9144.105, 9599.135
Tesla V100-SXM2-32GB, 80, uint32_t, 13699072, 100, 161.782, 1.618, 1.438, 5.422, 8467.626, 9528.490
Tesla V100-SXM2-32GB, 80, uint32_t, 13764608, 100, 155.090, 1.551, 1.432, 6.141, 8875.244, 9615.164
Tesla V100-SXM2-32GB, 80, uint32_t, 13830144, 100, 155.358, 1.554, 1.463, 2.052, 8902.101, 9451.364
Tesla V100-SXM2-32GB, 80, uint32_t, 13895680, 100, 148.463, 1.485, 1.432, 1.928, 9359.720, 9706.724
