Device,Multiprocessors,Type,Keys,Trials,Total Msecs,Avg. Msecs,Min Msecs,Max Msecs, Avg. Mkeys/s, Max. Mkeys/s
NVIDIA B200, 148, uint32_t, 3326176, 100, 29.307, 0.293, 0.286, 0.300, 11349.450, 11611.148
NVIDIA B200, 148, uint32_t, 3371712, 100, 29.966, 0.300, 0.295, 0.305, 11251.774, 11429.222
NVIDIA B200, 148, uint32_t, 3417248, 100, 29.776, 0.298, 0.294, 0.304, 11476.617, 11620.131
NVIDIA B200, 148, uint32_t, 3462784, 100, 29.589, 0.296, 0.289, 0.307, 11702.944, 11986.265
NVIDIA B200, 148, uint32_t, 3508320, 100, 30.394, 0.304, 0.298, 0.313, 11542.653, 11787.442
NVIDIA B200, 148, uint32_t, 3553856, 100, 30.768, 0.308, 0.299, 0.316, 11550.576, 11886.760
NVIDIA B200, 148, uint32_t, 3599392, 100, 30.862, 0.309, 0.301, 0.315, 11662.953, 11960.974
NVIDIA B200, 148, uint32_t, 3644928, 100, 31.069, 0.311, 0.306, 0.319, 11731.819, 11930.869
NVIDIA B200, 148, uint32_t, 3690464, 100, 31.131, 0.311, 0.305, 0.319, 11854.759, 12086.251
NVIDIA B200, 148, uint32_t, 3736000, 100, 31.244, 0.312, 0.305, 0.322, 11957.362, 12230.254
NVIDIA B200, 148, uint32_t, 3781536, 100, 31.463, 0.315, 0.308, 0.326, 12019.148, 12258.610
NVIDIA B200, 148, uint32_t, 3827072, 100, 31.702, 0.317, 0.312, 0.329, 12072.041, 12283.895
NVIDIA B200, 148, uint32_t, 3872608, 100, 31.973, 0.320, 0.309, 0.334, 12112.306, 12529.144
NVIDIA B200, 148, uint32_t, 3918144, 100, 32.035, 0.320, 0.315, 0.331, 12230.759, 12433.185
NVIDIA B200, 148, uint32_t, 3963680, 100, 32.299, 0.323, 0.315, 0.337, 12271.676, 12591.746
NVIDIA B200, 148, uint32_t, 4009216, 100, 32.333, 0.323, 0.316, 0.333, 12399.902, 12700.254
NVIDIA B200, 148, uint32_t, 4054752, 100, 32.866, 0.329, 0.321, 0.346, 12337.099, 12613.080
NVIDIA B200, 148, uint32_t, 4100288, 100, 33.738, 0.337, 0.330, 0.350, 12153.444, 12426.923
NVIDIA B200, 148, uint32_t, 4145824, 100, 33.901, 0.339, 0.331, 0.356, 12229.373, 12539.392
NVIDIA B200, 148, uint32_t, 4191360, 100, 33.962, 0.340, 0.332, 0.352, 12341.373, 12616.066
NVIDIA B200, 148, uint32_t, 4236896, 100, 34.144, 0.341, 0.334, 0.396, 12408.986, 12692.005
NVIDIA B200, 148, uint32_t, 4282432, 100, 34.102, 0.341, 0.334, 0.360, 12557.696, 12835.795
NVIDIA B200, 148, uint32_t, 4327968, 100, 34.129, 0.341, 0.334, 0.354, 12681.127, 12973.525
NVIDIA B200, 148, uint32_t, 4373504, 100, 34.377, 0.344, 0.337, 0.415, 12722.253, 12987.931
NVIDIA B200, 148, uint32_t, 4419040, 100, 34.229, 0.342, 0.336, 0.355, 12910.047, 13144.393
NVIDIA B200, 148, uint32_t, 4464576, 100, 34.333, 0.343, 0.337, 0.358, 13003.880, 13259.647
NVIDIA B200, 148, uint32_t, 4510112, 100, 34.325, 0.343, 0.337, 0.361, 13139.529, 13396.160
NVIDIA B200, 148, uint32_t, 4555648, 100, 34.394, 0.344, 0.338, 0.358, 13245.637, 13489.104
NVIDIA B200, 148, uint32_t, 4601184, 100, 34.564, 0.346, 0.338, 0.353, 13312.157, 13627.808
NVIDIA B200, 148, uint32_t, 4646720, 100, 34.844, 0.348, 0.342, 0.368, 13335.783, 13578.642
NVIDIA B200, 148, uint32_t, 4692256, 100, 34.820, 0.348, 0.339, 0.365, 13475.760, 13845.057
NVIDIA B200, 148, uint32_t, 4737792, 100, 34.953, 0.350, 0.343, 0.360, 13554.755, 13793.180
NVIDIA B200, 148, uint32_t, 4783328, 100, 34.963, 0.350, 0.342, 0.365, 13680.962, 13984.377
NVIDIA B200, 148, uint32_t, 4828864, 100, 35.135, 0.351, 0.346, 0.372, 13743.664, 13974.996
NVIDIA B200, 148, uint32_t, 4874400, 100, 35.090, 0.351, 0.346, 0.360, 13891.258, 14075.494
NVIDIA B200, 148, uint32_t, 4919936, 100, 35.682, 0.357, 0.347, 0.666, 13788.402, 14196.491
NVIDIA B200, 148, uint32_t, 4965472, 100, 35.184, 0.352, 0.345, 0.372, 14112.974, 14409.044
NVIDIA B200, 148, uint32_t, 5011008, 100, 35.155, 0.352, 0.346, 0.367, 14253.856, 14488.712
NVIDIA B200, 148, uint32_t, 5056544, 100, 35.131, 0.351, 0.345, 0.365, 14393.548, 14639.337
NVIDIA B200, 148, uint32_t, 5102080, 100, 35.564, 0.356, 0.348, 0.387, 14346.347, 14655.759
NVIDIA B200, 148, uint32_t, 5147616, 100, 35.937, 0.359, 0.350, 0.377, 14324.160, 14694.711
NVIDIA B200, 148, uint32_t, 5193152, 100, 35.997, 0.360, 0.351, 0.382, 14426.642, 14778.800
NVIDIA B200, 148, uint32_t, 5238688, 100, 35.895, 0.359, 0.350, 0.373, 14594.542, 14975.210
NVIDIA B200, 148, uint32_t, 5284224, 100, 35.754, 0.358, 0.350, 0.373, 14779.345, 15095.712
NVIDIA B200, 148, uint32_t, 5329760, 100, 35.993, 0.360, 0.355, 0.379, 14807.773, 15033.396
NVIDIA B200, 148, uint32_t, 5375296, 100, 36.068, 0.361, 0.356, 0.377, 14903.121, 15119.532
NVIDIA B200, 148, uint32_t, 5420832, 100, 36.060, 0.361, 0.354, 0.384, 15032.962, 15327.633
NVIDIA B200, 148, uint32_t, 5466368, 100, 36.027, 0.360, 0.355, 0.373, 15173.038, 15407.594
NVIDIA B200, 148, uint32_t, 5511904, 100, 36.037, 0.360, 0.353, 0.369, 15295.076, 15613.397
NVIDIA B200, 148, uint32_t, 5557440, 100, 36.069, 0.361, 0.354, 0.376, 15407.673, 15679.849
NVIDIA B200, 148, uint32_t, 5602976, 100, 36.234, 0.362, 0.357, 0.381, 15463.439, 15714.684
NVIDIA B200, 148, uint32_t, 5648512, 100, 36.306, 0.363, 0.357, 0.385, 15558.189, 15806.931
NVIDIA B200, 148, uint32_t, 5694048, 100, 36.259, 0.363, 0.356, 0.379, 15703.814, 16006.027
NVIDIA B200, 148, uint32_t, 5739584, 100, 36.377, 0.364, 0.358, 0.372, 15778.185, 16018.755
NVIDIA B200, 148, uint32_t, 5785120, 100, 36.479, 0.365, 0.358, 0.393, 15858.682, 16163.165
NVIDIA B200, 148, uint32_t, 5830656, 100, 36.559, 0.366, 0.359, 0.372, 15948.516, 16262.764
NVIDIA B200, 148, uint32_t, 5876192, 100, 36.770, 0.368, 0.361, 0.394, 15980.966, 16295.234
NVIDIA B200, 148, uint32_t, 5921728, 100, 36.810, 0.368, 0.361, 0.375, 16087.287, 16386.612
NVIDIA B200, 148, uint32_t, 5967264, 100, 36.948, 0.369, 0.362, 0.395, 16150.536, 16471.778
NVIDIA B200, 148, uint32_t, 6012800, 100, 36.917, 0.369, 0.364, 0.377, 16287.137, 16514.327
NVIDIA B200, 148, uint32_t, 6058336, 100, 36.888, 0.369, 0.365, 0.377, 16423.494, 16592.726
NVIDIA B200, 148, uint32_t, 6103872, 100, 37.002, 0.370, 0.366, 0.376, 16496.001, 16677.975
NVIDIA B200, 148, uint32_t, 6149408, 100, 37.379, 0.374, 0.365, 0.589, 16451.375, 16862.846
NVIDIA B200, 148, uint32_t, 6194944, 100, 38.051, 0.381, 0.366, 0.572, 16280.698, 16937.183
NVIDIA B200, 148, uint32_t, 6240480, 100, 36.986, 0.370, 0.364, 0.388, 16872.600, 17136.643
NVIDIA B200, 148, uint32_t, 6286016, 100, 37.083, 0.371, 0.366, 0.382, 16951.158, 17163.652
NVIDIA B200, 148, uint32_t, 6331552, 100, 37.233, 0.372, 0.365, 0.394, 17005.189, 17354.705
NVIDIA B200, 148, uint32_t, 6377088, 100, 37.340, 0.373, 0.368, 0.391, 17078.652, 17306.470
NVIDIA B200, 148, uint32_t, 6422624, 100, 37.374, 0.374, 0.369, 0.382, 17184.512, 17417.947
NVIDIA B200, 148, uint32_t, 6468160, 100, 37.253, 0.373, 0.366, 0.393, 17362.941, 17674.887
NVIDIA B200, 148, uint32_t, 6513696, 100, 37.309, 0.373, 0.366, 0.388, 17458.753, 17794.649
NVIDIA B200, 148, uint32_t, 6559232, 100, 37.606, 0.376, 0.370, 0.384, 17441.808, 17710.040
NVIDIA B200, 148, uint32_t, 6604768, 100, 37.713, 0.377, 0.370, 0.397, 17513.065, 17866.949
NVIDIA B200, 148, uint32_t, 6650304, 100, 37.762, 0.378, 0.371, 0.393, 17610.882, 17907.971
NVIDIA B200, 148, uint32_t, 6695840, 100, 37.848, 0.378, 0.374, 0.394, 17691.174, 17893.364
NVIDIA B200, 148, uint32_t, 6741376, 100, 37.825, 0.378, 0.373, 0.399, 17822.411, 18083.090
NVIDIA B200, 148, uint32_t, 6786912, 100, 37.846, 0.378, 0.373, 0.391, 17932.916, 18192.743
NVIDIA B200, 148, uint32_t, 6832448, 100, 38.052, 0.381, 0.374, 0.394, 17955.722, 18264.671
NVIDIA B200, 148, uint32_t, 6877984, 100, 37.911, 0.379, 0.373, 0.392, 18142.311, 18457.449
NVIDIA B200, 148, uint32_t, 6923520, 100, 43.686, 0.437, 0.375, 3.531, 15848.358, 18482.829
NVIDIA B200, 148, uint32_t, 6969056, 100, 38.186, 0.382, 0.376, 0.391, 18250.206, 18545.772
NVIDIA B200, 148, uint32_t, 7014592, 100, 38.044, 0.380, 0.375, 0.395, 18438.119, 18724.352
NVIDIA B200, 148, uint32_t, 7060128, 100, 38.280, 0.383, 0.377, 0.393, 18443.403, 18748.215
NVIDIA B200, 148, uint32_t, 7105664, 100, 38.379, 0.384, 0.379, 0.401, 18514.347, 18736.985
NVIDIA B200, 148, uint32_t, 7151200, 100, 38.501, 0.385, 0.379, 0.402, 18574.150, 18845.926
NVIDIA B200, 148, uint32_t, 7196736, 100, 38.520, 0.385, 0.379, 0.403, 18682.900, 18972.329
NVIDIA B200, 148, uint32_t, 7242272, 100, 38.590, 0.386, 0.379, 0.396, 18767.187, 19131.107
NVIDIA B200, 148, uint32_t, 7287808, 100, 38.732, 0.387, 0.381, 0.403, 18816.062, 19130.114
NVIDIA B200, 148, uint32_t, 7333344, 100, 38.691, 0.387, 0.382, 0.399, 18953.396, 19180.365
NVIDIA B200, 148, uint32_t, 7378880, 100, 38.720, 0.387, 0.382, 0.403, 19057.009, 19304.312
NVIDIA B200, 148, uint32_t, 7424416, 100, 38.847, 0.388, 0.381, 0.406, 19111.767, 19465.811
NVIDIA B200, 148, uint32_t, 7469952, 100, 39.327, 0.393, 0.388, 0.406, 18994.644, 19233.418
NVIDIA B200, 148, uint32_t, 7515488, 100, 38.887, 0.389, 0.383, 0.409, 19326.439, 19604.257
NVIDIA B200, 148, uint32_t, 7561024, 100, 39.158, 0.392, 0.385, 0.408, 19309.133, 19641.064
NVIDIA B200, 148, uint32_t, 7606560, 100, 39.302, 0.393, 0.388, 0.407, 19354.052, 19615.861
NVIDIA B200, 148, uint32_t, 7652096, 100, 39.422, 0.394, 0.387, 0.416, 19410.926, 19767.545
NVIDIA B200, 148, uint32_t, 7697632, 100, 39.670, 0.397, 0.389, 0.411, 19404.141, 19764.275
NVIDIA B200, 148, uint32_t, 7743168, 100, 39.935, 0.399, 0.394, 0.410, 19389.629, 19677.483
NVIDIA B200, 148, uint32_t, 7788704, 100, 40.034, 0.400, 0.394, 0.414, 19455.382, 19761.062
NVIDIA B200, 148, uint32_t, 7834240, 100, 39.799, 0.398, 0.392, 0.406, 19684.479, 19960.865
NVIDIA B200, 148, uint32_t, 7879776, 100, 39.971, 0.400, 0.393, 0.411, 19713.854, 20060.529
NVIDIA B200, 148, uint32_t, 7925312, 100, 40.383, 0.404, 0.397, 0.420, 19625.493, 19958.579
NVIDIA B200, 148, uint32_t, 7970848, 100, 40.663, 0.407, 0.399, 0.482, 19602.260, 19955.857
NVIDIA B200, 148, uint32_t, 8016384, 100, 40.545, 0.405, 0.400, 0.422, 19771.501, 20058.611
NVIDIA B200, 148, uint32_t, 8061920, 100, 40.643, 0.406, 0.400, 0.420, 19835.961, 20133.861
NVIDIA B200, 148, uint32_t, 8107456, 100, 40.717, 0.407, 0.401, 0.427, 19911.880, 20215.272
NVIDIA B200, 148, uint32_t, 8152992, 100, 40.994, 0.410, 0.402, 0.420, 19888.150, 20281.882
NVIDIA B200, 148, uint32_t, 8198528, 100, 41.082, 0.411, 0.402, 0.429, 19956.509, 20396.784
NVIDIA B200, 148, uint32_t, 8244064, 100, 42.585, 0.426, 0.406, 0.620, 19359.038, 20307.977
NVIDIA B200, 148, uint32_t, 8289600, 100, 41.402, 0.414, 0.406, 0.427, 20022.289, 20415.320
NVIDIA B200, 148, uint32_t, 8335136, 100, 41.539, 0.415, 0.409, 0.427, 20065.645, 20381.298
NVIDIA B200, 148, uint32_t, 8380672, 100, 41.572, 0.416, 0.410, 0.434, 20159.290, 20441.462
NVIDIA B200, 148, uint32_t, 8426208, 100, 44.860, 0.449, 0.440, 0.461, 18783.313, 19157.440
NVIDIA B200, 148, uint32_t, 8471744, 100, 44.612, 0.446, 0.439, 0.459, 18989.901, 19310.139
NVIDIA B200, 148, uint32_t, 8517280, 100, 44.683, 0.447, 0.438, 0.460, 19061.400, 19449.397
NVIDIA B200, 148, uint32_t, 8562816, 100, 44.752, 0.448, 0.440, 0.460, 19133.833, 19462.361
NVIDIA B200, 148, uint32_t, 8608352, 100, 44.911, 0.449, 0.440, 0.472, 19167.683, 19585.803
NVIDIA B200, 148, uint32_t, 8653888, 100, 45.001, 0.450, 0.442, 0.467, 19230.396, 19592.408
NVIDIA B200, 148, uint32_t, 8699424, 100, 45.120, 0.451, 0.442, 0.476, 19280.635, 19659.893
NVIDIA B200, 148, uint32_t, 8744960, 100, 45.117, 0.451, 0.445, 0.468, 19383.054, 19664.676
NVIDIA B200, 148, uint32_t, 8790496, 100, 45.178, 0.452, 0.444, 0.466, 19457.434, 19792.708
NVIDIA B200, 148, uint32_t, 8836032, 100, 45.286, 0.453, 0.446, 0.474, 19511.653, 19813.863
NVIDIA B200, 148, uint32_t, 8881568, 100, 45.380, 0.454, 0.444, 0.486, 19571.629, 19999.207
NVIDIA B200, 148, uint32_t, 8927104, 100, 45.509, 0.455, 0.448, 0.471, 19615.942, 19932.266
NVIDIA B200, 148, uint32_t, 8972640, 100, 45.504, 0.455, 0.448, 0.464, 19718.352, 20033.938
NVIDIA B200, 148, uint32_t, 9018176, 100, 45.647, 0.456, 0.449, 0.466, 19756.489, 20104.009
NVIDIA B200, 148, uint32_t, 9063712, 100, 45.642, 0.456, 0.446, 0.478, 19858.152, 20302.559
NVIDIA B200, 148, uint32_t, 9109248, 100, 45.740, 0.457, 0.448, 0.473, 19915.215, 20315.730
NVIDIA B200, 148, uint32_t, 9154784, 100, 45.979, 0.460, 0.452, 0.475, 19910.622, 20272.604
NVIDIA B200, 148, uint32_t, 9200320, 100, 49.428, 0.494, 0.454, 3.695, 18613.442, 20278.600
NVIDIA B200, 148, uint32_t, 9245856, 100, 46.129, 0.461, 0.454, 0.477, 20043.408, 20387.595
NVIDIA B200, 148, uint32_t, 9291392, 100, 46.054, 0.461, 0.452, 0.471, 20174.849, 20540.182
NVIDIA B200, 148, uint32_t, 9336928, 100, 46.259, 0.463, 0.454, 0.476, 20183.979, 20549.264
NVIDIA B200, 148, uint32_t, 9382464, 100, 46.498, 0.465, 0.454, 0.482, 20178.143, 20645.121
NVIDIA B200, 148, uint32_t, 9428000, 100, 46.131, 0.461, 0.453, 0.470, 20437.416, 20793.634
NVIDIA B200, 148, uint32_t, 9473536, 100, 48.227, 0.482, 0.453, 1.080, 19643.751, 20913.253
NVIDIA B200, 148, uint32_t, 9519072, 100, 46.478, 0.465, 0.458, 0.480, 20480.621, 20783.274
NVIDIA B200, 148, uint32_t, 9564608, 100, 46.667, 0.467, 0.453, 0.479, 20495.452, 21091.949
NVIDIA B200, 148, uint32_t, 9610144, 100, 46.733, 0.467, 0.458, 0.477, 20564.086, 20986.512
NVIDIA B200, 148, uint32_t, 9655680, 100, 47.212, 0.472, 0.461, 0.646, 20451.635, 20923.653
NVIDIA B200, 148, uint32_t, 9701216, 100, 46.937, 0.469, 0.463, 0.480, 20668.640, 20958.383
NVIDIA B200, 148, uint32_t, 9746752, 100, 47.096, 0.471, 0.464, 0.489, 20695.399, 20984.223
NVIDIA B200, 148, uint32_t, 9792288, 100, 47.019, 0.470, 0.463, 0.479, 20826.415, 21143.440
NVIDIA B200, 148, uint32_t, 9837824, 100, 47.000, 0.470, 0.463, 0.478, 20931.342, 21243.228
NVIDIA B200, 148, uint32_t, 9883360, 100, 47.156, 0.472, 0.463, 0.480, 20958.927, 21353.360
NVIDIA B200, 148, uint32_t, 9928896, 100, 47.330, 0.473, 0.465, 0.482, 20978.083, 21374.897
NVIDIA B200, 148, uint32_t, 9974432, 100, 49.970, 0.500, 0.468, 1.031, 19960.887, 21327.471
NVIDIA B200, 148, uint32_t, 10019968, 100, 47.580, 0.476, 0.467, 0.494, 21059.415, 21448.318
NVIDIA B200, 148, uint32_t, 10065504, 100, 47.702, 0.477, 0.469, 0.491, 21100.949, 21444.437
NVIDIA B200, 148, uint32_t, 10111040, 100, 47.851, 0.479, 0.470, 0.489, 21130.396, 21498.945
NVIDIA B200, 148, uint32_t, 10156576, 100, 48.046, 0.480, 0.471, 0.601, 21139.209, 21554.703
NVIDIA B200, 148, uint32_t, 10202112, 100, 47.958, 0.480, 0.470, 0.488, 21273.136, 21695.543
NVIDIA B200, 148, uint32_t, 10247648, 100, 48.054, 0.481, 0.473, 0.498, 21325.368, 21662.654
NVIDIA B200, 148, uint32_t, 10293184, 100, 48.031, 0.480, 0.473, 0.492, 21430.314, 21766.274
NVIDIA B200, 148, uint32_t, 10338720, 100, 48.158, 0.482, 0.475, 0.502, 21468.353, 21781.501
NVIDIA B200, 148, uint32_t, 10384256, 100, 48.099, 0.481, 0.473, 0.490, 21589.334, 21961.830
NVIDIA B200, 148, uint32_t, 10429792, 100, 48.360, 0.484, 0.475, 0.510, 21566.909, 21954.129
NVIDIA B200, 148, uint32_t, 10475328, 100, 48.401, 0.484, 0.476, 0.497, 21642.951, 22018.833
NVIDIA B200, 148, uint32_t, 10520864, 100, 48.357, 0.484, 0.476, 0.493, 21756.872, 22111.575
NVIDIA B200, 148, uint32_t, 10566400, 100, 48.534, 0.485, 0.477, 0.497, 21771.001, 22135.818
NVIDIA B200, 148, uint32_t, 10611936, 100, 48.471, 0.485, 0.478, 0.498, 21893.385, 22205.907
NVIDIA B200, 148, uint32_t, 10657472, 100, 48.770, 0.488, 0.480, 0.506, 21852.611, 22182.363
NVIDIA B200, 148, uint32_t, 10703008, 100, 48.771, 0.488, 0.482, 0.499, 21945.632, 22225.330
NVIDIA B200, 148, uint32_t, 10748544, 100, 48.672, 0.487, 0.481, 0.498, 22083.509, 22357.029
NVIDIA B200, 148, uint32_t, 10794080, 100, 48.959, 0.490, 0.482, 0.506, 22047.109, 22372.820
NVIDIA B200, 148, uint32_t, 10839616, 100, 48.817, 0.488, 0.482, 0.499, 22204.393, 22480.621
